snare	STPHAEUR
snail	STPHAEUL
strafe	STRAEUF
straight	STRAEUT
stair	STAEUR
stale	STAEUL
state	STAEUT
jail	SKWRAEUL
jade	SKWRAEUD
square	SKWAEUR
scrape	SKRAEUP
scare	SKAEUR
scape	SKAEUP
scale	SKAEUL
skate	SKAEUT
spare	SPAEUR
spate	SPAEUT
space	SPAEUS
spade	SPAEUD
swear	SWAEUR
slate	SHRAEUT
share	SHAEUR
shape	SHAEUP
shale	SHAEUL
shade	SHAEUD
vape	SRAEUP
veil	SRAEUL
vague	SRAEUG
vase	SRAEUS
safe	SAEUF
sail	SAEUL
sate	SAEUT
glare	TKPWHRAEUR
glace	TKPWHRAEUS
glade	TKPWHRAEUD
glaze	TKPWHRAEUZ
grape	TKPWRAEUP
grail	TKPWRAEUL
grate	TKPWRAEUT
grace	TKPWRAEUS
grade	TKPWRAEUD
graze	TKPWRAEUZ
gape	TKPWAEUP
gait	TKPWAEUT
gaze	TKPWAEUZ
drape	TKRAEUP
dare	TKAEUR
date	TKAEUT
daze	TKAEUZ
flair	TPHRAEUR
flail	TPHRAEUL
flate	TPHRAEUT
nape	TPHAEUP
nail	TPHAEUL
frail	TPRAEUL
freight	TPRAEUT
fair	TPAEUR
fail	TPAEUL
fate	TPAEUT
face	TPAEUS
fade	TPAEUD
their	THAEUR
trail	TRAEUL
trait	TRAEUT
trace	TRAEUS
trade	TRAEUD
tape	TAEUP
tail	TAEUL
quare	KWAEUR
quail	KWAEUL
chair	KHAEUR
chase	KHAEUS
chaise	KHAEUZ
crepe	KRAEUP
crate	KRAEUT
craze	KRAEUZ
care	KAEUR
cape	KAEUP
kale	KAEUL
case	KAEUS
blare	PWHRAEUR
blade	PWHRAEUD
blaze	PWHRAEUZ
braille	PWRAEUL
brace	PWRAEUS
braid	PWRAEUD
braze	PWRAEUZ
bare	PWAEUR
babe	PWAEUB
bail	PWAEUL
bait	PWAEUT
base	PWAEUS
bade	PWAEUD
plate	PHRAEUT
place	PHRAEUS
mail	PHAEUL
mate	PHAEUT
mace	PHAEUS
maid	PHAEUD
maize	PHAEUZ
praise	PRAEUS
pair	PAEUR
pail	PAEUL
pate	PAEUT
pace	PAEUS
paid	PAEUD
waif	WAEUF
ware	WAEUR
wabe	WAEUB
wail	WAEUL
wait	WAEUT
wade	WAEUD
late	HRAEUT
lace	HRAEUS
laid	HRAEUD
laze	HRAEUZ
hair	HAEUR
hail	HAEUL
hate	HAEUT
haze	HAEUZ
rare	RAEUR
rail	RAEUL
rate	RAEUT
race	RAEUS
raid	RAEUD
air	AEUR
ape	AEUP
ail	AEUL
ace	AEUS
aid	AEUD
jewel	SKWRAOUL
juice	SKWRAOUS
spruce	SPRAOUS
sluice	SHRAOUS
shrewd	SHRAOUD
sure	SHAOUR
chute	SHAOUT
sewer	SAOUR
soup	SAOUP
suit	SAOUT
glute	TKPWHRAOUT
group	TKPWRAOUP
gruel	TKPWRAOUL
ghoul	TKPWAOUL
drupe	TKRAOUP
druid	TKRAOUD
dure	TKAOUR
dupe	TKAOUP
dual	TKAOUL
dude	TKAOUD
flute	TPHRAOUT
newt	TPHAOUT
fruit	TPRAOUT
fuel	TPAOUL
fugue	TPAOUG
fuse	TPAOUS
feud	TPAOUD
fuze	TPAOUZ
troupe	TRAOUP
truce	TRAOUS
tour	TAOUR
tube	TAOUB
croup	KRAOUP
cruel	KRAOUL
crude	KRAOUD
cure	KAOUR
coup	KAOUP
cube	KAOUB
cute	KAOUT
brute	PWRAOUT
bruise	PWRAOUS
boule	PWAOUL
mure	PHAOUR
mule	PHAOUL
mute	PHAOUT
muse	PHAOUS
pure	PAOUR
pube	PAOUB
lure	HRAOUR
lube	HRAOUB
lute	HRAOUT
lose	HRAOUS
rule	RAOUL
route	RAOUT
ruse	RAOUS
rude	RAOUD
use	AOUS
snout	STPHOUT
strobe	STROEB
stroll	STROEL
stole	STOEL
stout	STOUT
jowl	SKWROUL
scope	SKOEP
scour	SKOUR
scowl	SKOUL
scout	SKOUT
sprout	SPROUT
spoil	SPOEUL
spout	SPOUT
spouse	SPOUS
slope	SHROEP
shroud	SHROUD
shower	SHOUR
shout	SHOUT
voice	SROEUS
vole	SROEL
vote	SROET
vowel	SROUL
soap	SOEP
sour	SOUR
globe	TKPWHROEB
grove	TKPWROEF
grouse	TKPWROUS
goal	TKPWOEL
goad	TKPWOED
gout	TKPWOUT
drought	TKROUT
drowse	TKROUS
dole	TKOEL
dose	TKOES
dour	TKOUR
dowel	TKOUL
doubt	TKOUT
douse	TKOUS
dowse	TKOUZ
flour	TPHROUR
flout	TPHROUT
noise	TPHOEUS
knoll	TPHOEL
nose	TPHOES
froze	TPROEZ
fore	TPOER
foul	TPOUL
those	THOES
troll	TROEL
trowel	TROUL
trout	TROUT
toil	TOEUL
tower	TOUR
towel	TOUL
tout	TOUT
clout	KHROUT
cloud	KHROUD
crowd	KROUD
code	KOED
cower	KOUR
cowl	KOUL
bloat	PWHROET
blouse	PWHROUS
broil	PWROEUL
browse	PWROUS
boil	PWOEUL
bowl	PWOEL
boat	PWOET
bode	PWOED
bower	PWOUR
bowel	PWOUL
bout	PWOUT
mope	PHOEP
mole	PHOEL
moat	PHOET
mode	PHOED
mouse	PHOUS
probe	PROEB
prole	PROEL
prose	PROES
prowl	PROUL
proud	PROUD
poise	POEUS
pope	POEP
pole	POEL
pose	POES
power	POUR
pout	POUT
loyal	HROEUL
loaf	HROEF
lope	HROEP
lobe	HROEB
lode	HROED
lout	HROUT
loud	HROUD
hope	HOEP
hole	HOEL
hose	HOES
hour	HOUR
howl	HOUL
house	HOUS
royal	ROEUL
rope	ROEP
robe	ROEB
role	ROEL
rogue	ROEG
rote	ROET
rose	ROES
rode	ROED
route	ROUT
rouse	ROUS
oil	OEUL
oaf	OEF
oat	OET
our	OUR
owl	OUL
stare	STAER
steal	STAEL
shear	SHAER
vale	SRAEL
sear	SAER
sale	SAEL
great	TKPWRAET
gate	TKPWAET
dear	TKAER
dale	TKAEL
flare	TPHRAER
fare	TPAER
feat	TPAET
tear	TAER
tale	TAEL
cheap	KHAEP
bread	PWRAED
bear	PWAER
bale	PWAEL
beat	PWAET
male	PHAEL
meat	PHAET
made	PHAED
maze	PHAEZ
pear	PAER
