age       AEUPBLG
an        APB
arch      AFRPB
ash       ARB
badge     PWAPBLG
bane      PWAEUPB
bang      PWAPBG
bank      PWA*PBG
ban       PWAPB
bash      PWARB
batch     PWAFP
beach     PWAEFP
bean      PWAEPB
beech     PWAOEFP
been      PWAOEPB
beige     PWAEUPBLG
belch     PWELG
bench     PWEFRPB
bilge     PWEULG
binge     PWEUPBG
bin       PWEUPB
birch     PWEUFRPB
blank     PWHRA*PBG
bleach    PWHRAOEFP
bling     PWHREUPBG
blink     PWHR*EUPBG
blotch    PWHROFP
blown     PWHROEPB
blush     PWHRURB
bodge     PWOPBLG
boing     PWOEUPBG
bone      PWOEPB
bong      PWOPBG
bonk      PWO*PBG
bon       PWOPB
boon      PWAOPB
bosh      PWORB
botch     PWOFP
brain     PWRAEUPB
branch    PWRAFRPB
bran      PWRAPB
brash     PWRARB
brawn     PWRAUPB
breach    PWRAEFP
breech    PWRAOEFP
bridge    PWREUPBLG
brine     PWRAOEUPB
bring     PWREUPBG
brink     PWR*EUPBG
broach    PWROEFP
brooch    PWRAOFP
brown     PWROUPB
brunch    PWRUFRPB
brung     PWRUPBG
brush     PWRURB
budge     PWUPBLG
bulge     PWULG
bunch     PWUFRPB
bung      PWUPBG
bunk      PW*UPBG
bun       PWUPB
bush      PWURB
butch     PWUFP
cadge     KAPBLG
cage      KAEUPBLG
cane      KAEUPB
can       KAPB
carve     KAFRB
cash      KARB
catch     KAFP
cautious  KAURBS
chain     KHAEUPB
change    KHAEUPBG
chine     KHAOEUPB
chin      KHEUPB
chunk     KH*UPBG
church    KHUFRPB
cinch     SEUFRPB
clang     KHRAPBG
clan      KHRAPB
clank     KHRA*PBG
clash     KHRARB
clean     KHRAOEPB
clench    KHREFRPB
clinch    KHREUFRPB
cling     KHREUPBG
clink     KHR*EUPBG
clone     KHROEPB
clown     KHROUPB
clung     KHRUPBG
clunk     KHR*UPBG
clutch    KHRUFP
coach     KOEFP
coin      KOEUPB
colon     KHROPB
conch     KOFRPB
cone      KOEPB
coon      KAOPB
couch     KOUFP
crane     KRAEUPB
crank     KRA*PBG
crash     KRARB
creche    KRERB
cringe    KREUPBG
crone     KROEPB
croon     KRAOPB
crotch    KROFP
crouch    KROUFP
crown     KROUPB
crunch    KRUFRPB
crush     KRURB
crutch    KRUFP
curve     KUFRB
dang      TKAPBG
dank      TKA*PBG
dash      TKARB
dawn      TKAUPB
dean      TKAOEPB
den       TKEPB
dine      TKAOEUPB
ding      TKEUPBG
din       TKEUPB
dish      TKEURB
ditch     TKEUFP
dodge     TKOPBLG
done      TKOPB
dong      TKOPBG
dosh      TKORB
down      TKOUPB
drain     TKRAEUPB
drank     TKRA*PBG
drawn     TKRAUPB
dredge    TKREPBLG
drench    TKREFRPB
drink     TKR*EUPBG
drone     TKROEPB
drown     TKROUPB
drudge    TKRUPBLG
drunk     TKR*UPBG
drush     TKRURB
dune      TKAOUPB
dung      TKUPBG
dunk      TK*UPBG
dwarf     TKWA*FRB
each      AOEFP
edge      EPBLG
eng       EPBG
etch      EFP
fang      TPAPBG
fan       TPAPB
fawn      TPAUPB
feign     TPAEUPB
felch     TPELG
fen       TPEPB
fetch     TPEFP
finch     TPEUFRPB
fine      TPAOEUPB
fink      TP*EUPBG
fin       TPEUPB
fish      TPEURB
flange    TPHRAPBG
flan      TPHRAPB
flash     TPHRARB
fledge    TPHREPBLG
flesh     TPHRERB
flinch    TPHREUFRPB
fling     TPHREUPBG
flown     TPHROEPB
flung     TPHRUPBG
flunk     TPHR*UPBG
flush     TPHRURB
frank     TPRA*PBG
fresh     TPRERB
fridge    TPREUPBLG
fringe    TPREUPBG
frown     TPROUPB
fudge     TPUPBLG
fung      TPUPBG
funk      TP*UPBG
fun       TPUPB
gain      TKPWAEUPB
gang      TKPWAPBG
gash      TKPWARB
gauche    TKPWOERB
gauge     TKPWAEUPBLG
gene      SKWRAOEPB
gin       SKWREUPB
glan      TKPWHRAPB
glean     TKPWHRAOEPB
glitch    TKPWHREUFP
gnash     TPHARB
gone      TKPWOPB
gong      TKPWOPBG
goon      TKPWAOPB
gosh      TKPWORB
gouge     TKPWOUPBLG
gown      TKPWOUPB
grain     TKPWRAEUPB
grange    TKPWRAEUPBG
gran      TKPWRAPB
green     TKPWRAOEPB
grin      TKPWREUPB
groan     TKPWRAOPB
groin     TKPWROEUPB
grouch    TKPWROUFP
grown     TKPWROEPB
grudge    TKPWRUPBLG
grunge    TKPWRUPBG
gulch     TKPWULG
gunk      TKPW*UPBG
gush      TKPWURB
hang      HAPBG
hank      HA*PBG
hash      HARB
hatch     HAFP
haunch    HAUFRPB
hedge     HEPBLG
hen       HEPB
hinge     HEUPBG
hitch     HEUFP
hone      HOEPB
hon       HOPB
honk      HO*PBG
hooch     HAOFP
huge      HAOUPBLG
hunch     HUFRPB
hung      HUPBG
hunk      H*UPBG
hush      HURB
hutch     HUFP
inch      EUFRPB
ink       *EUPBG
itch      EUFP
jank      SKWRA*PBG
josh      SKWRORB
judge     SKWRUPBLG
junk      SKWR*UPBG
keen      KAOEPB
ken       KEPB
ketch     KEFP
king      KEUPBG
kin       KEUPB
kludge    KHRUPBLG
known     TPHOEPB
lain      HRAEUPB
lane      HRAEPB
lang      HRAPBG
lan       HRAPB
lank      HRA*PBG
larch     HRAFRPB
lash      HRARB
latch     HRAFP
launch    HRAUFRPB
lawn      HRAUPB
leach     HRAEFP
lean      HRAOEPB
leash     HRAOERB
ledge     HREPBLG
leech     HRAOEFP
line      HRAOEUPB
ling      HREUPBG
link      HR*EUPBG
lodge     HROPBLG
loin      HROEUPB
lone      HROEPB
long      HROPBG
loon      HRAOPB
lounge    HROUPBG
lung      HRUPBG
lurch     HRUFRPB
luscious  HRURBS
lush      HRURB
main      PHAEUPB
mane      PHAEPB
mange     PHAEUPBG
man       PHAPB
march     PHAFRPB
mash      PHARB
match     PHAFP
mean      PHAOEPB
men       PHEPB
merch     PHEFRPB
mesh      PHERB
midge     PHEUPBLG
mine      PHAOEUPB
mink      PH*EUPBG
moan      PHOEPB
monk      PHO*PBG
mooch     PHAOFP
moon      PHAOPB
morph     PHO*FRB
mosh      PHORB
much      PHUFP
mulch     PHULG
munch     PHUFRPB
mung      PHUPBG
mush      PHURB
nan       TPHAPB
nauseous  TPHAURBS
nerf      TPH*EFRB
nerve     TPHEFRB
none      TPHAUPB
noon      TPHAOPB
nosh      TPHORB
notch     TPHOFP
nudge     TPHUPBLG
nun       TPHUPB
one       WUPB
ouch      OUFP
own       OEPB
page      PAEUPBLG
pain      PAEUPB
pane      PAEPB
pang      PAPBG
pan       PAPB
parch     PAFRPB
patch     PAFP
paunch    PAUFRPB
pawn      PAUPB
peach     PAOEFP
peen      PAOEPB
pen       PEPB
perch     PEFRPB
perf      P*EFRB
perve     PEFRB
pinch     PEUFRPB
pine      PAOEUPB
ping      PEUPBG
pink      P*EUPBG
pin       PEUPB
pitch     PEUFP
plain     PHRAEUPB
plane     PHRAEPB
plank     PHRA*PBG
plan      PHRAPB
pledge    PHREPBLG
plink     PHR*EUPBG
plonk     PHRO*PBG
plunge    PHRUPBG
plunk     PHR*UPBG
plush     PHRURB
poach     POEFP
podge     POPBLG
pong      POPBG
pooch     PAOFP
porch     POFRPB
posh      PORB
pouch     POUFP
prang     PRAPBG
prank     PRA*PBG
prawn     PRAUPB
preach    PRAOEFP
precious  PRERBS
preen     PRAOEPB
prone     PROEPB
prong     PROPBG
prune     PRAOUPB
punch     PUFRPB
punk      P*UPBG
pun       PUPB
push      PURB
quash     KWARB
quash     KWAURB
queen     KWAOEPB
quench    KWEFRPB
quin      KWEUPB
rage      RAEUPBLG
rain      RAEUPB
ranch     RAFRPB
range     RAEUPBG
rang      RAPBG
rank      RA*PBG
ran       RAPB
rash      RARB
raunch    RAUFRPB
reach     RAOEFP
reign     RAEPB
retch     REFP
rich      REUFP
ridge     REUPBLG
ring      REUPBG
rink      R*EUPBG
roach     ROEFP
rung      RUPBG
run       RUPB
rush      RURB
sadge     SAPBLG
sage      SAEUPBLG
sane      SAEUPB
sang      SAPBG
sank      SA*PBG
sash      SARB
scan      SKAPB
scarf     SKA*FRB
scone     SKOEPB
scooch    SKAOFP
scorch    SKOFRPB
scotch    SKOFP
scratch   SKRAFP
scrawn    SKRAUPB
screech   SKRAOEFP
screen    SKRAOEPB
scrounge  SKROUPBG
scrunch   SKRUFRPB
scurf     SK*UFRB
search    SEFRPB
sedge     SEPBLG
seen      SAOEPB
sen       SEPB
serf      S*EFRB
serve     SEFRB
shank     SHA*PBG
sheen     SHAOEPB
sheesh    SHAOERB
shine     SHAOEUPB
shin      SHEUPB
shown     SHOEPB
shrank    SHRA*PBG
shrine    SHRAOEUPB
shrink    SHR*EUPBG
shrunk    SHR*UPBG
shun      SHUPB
shush     SHURB
siege     SAOEPBLG
sign      SAOEUPB
sing      SEUPBG
sink      S*EUPBG
sin       SEUPB
skank     SKA*PBG
sketch    SKEFP
skink     SK*EUPBG
skin      SKEUPB
skunk     SK*UPBG
slain     SHRAEUPB
slang     SHRAPBG
slash     SHRARB
sledge    SHREPBLG
sling     SHREUPBG
slink     SHRAO*EPBG
slosh     SHRORB
slouch    SHROUFP
sludge    SHRUPBLG
slung     SHRUPBG
slush     SHRURB
smash     SPHARB
smidge    SPHEUPBLG
smirch    SPHEUFRPB
smooch    SPHAOFP
smudge    SPHUPBLG
smurf     SPH*UFRB
smush     SPHURB
snatch    STPHAFP
snitch    STPHEUFP
song      SOPBG
son       SOPB
soon      SAOPB
sown      SOEPB
spacious  SPAEURBS
spang     SPAPBG
span      SPAPB
spawn     SPAUPB
speech    SPAOEFP
spine     SPAOEUPB
spin      SPEUPB
splash    SPHRARB
spleen    SPHRAOEPB
spline    SPHRAOEUPB
splodge   SPHROPBLG
splosh    SPHRORB
splotch   SPHROFP
splunge   SPHRUPBG
sponge    SPOPBG
spoon     SPAOPB
sprain    SPRAEUPB
sprang    SPRAPBG
spring    SPREUPBG
sprung    SPRUPBG
spun      SPUPB
squash    SKWAURB
squelch   SKWELG
squish    SKWEURB
stage     STAEUPBLG
stain     STAEUPB
stank     STA*PBG
stan      STAPB
starch    STAFRPB
starve    STAFRB
stash     STARB
staunch   STAUFRPB
