starlet	STARLT
galette	TKPWALT
scarlet	SKARLT
skillet	SKEULT
violet	SRAOEULT
garment	TKPWARPLT
gullet	TKPWULT
foment	TPOEPLT
ferment	TPERPLT
torment	TORPLT
clement	KHREPLT
collet	KOLT
bullet	PWULT
moment	PHOEPLT
payment	PAEUPLT
pallet	PALT
pigment	PEUPLT
pelt	PELT
wallet	WAULT
lament	HRAPLT
roulette	RAOULT
fission	TPEUGS
station	STAEUGS
vision	SREUGS
session	SEGS
nation	TPHAEUGS
notion	TPHOEGS
fusion	TPAOUGS
fashion	TPAGS
trusion	TRAOUGS
caution	KAUGS
cushion	KUGS
motion	PHOEGS
mission	PHEUGS
passion	PAGS
potion	POEGS
lotion	HROEGS
ration	RAGS
ocean	OEGS
vox	SROBGS
vex	SREBGS
sax	SABGS
six	SEUBGS
dox	TKOBGS
diction	TKEUBGS
flax	TPHRABGS
flex	TPHREBGS
flux	TPHRUBGS
fraction	TPRABGS
friction	TPREUBGS
fax	TPABGS
fox	TPOBGS
fix	TPEUBGS
tax	TABGS
tox	TOBGS
tex	TEBGS
tux	TUBGS
coax	KOEBGS
box	PWOBGS
plex	PHREBGS
max	PHABGS
mix	PHEUBGS
mux	PHUBGS
pax	PABGS
pox	POBGS
pex	PEBGS
wax	WABGS
lax	HRABGS
lox	HROBGS
hoax	HOEBGS
hex	HEBGS
aux	AUBGS
axe	ABGS
ox	OBGS
faction	TPA*BGS
traction	TRA*BGS
action	A*BGS
stable	STAEUBL
stubble	STUBL
squabble	SKWAUBL
scrabble	SKRABL
scribble	SKREUBL
viable	SRAOEUBL
viewable	SRAOUBL
seeable	SAOEBL
global	TKPWHROEBL
gable	TKPWAEUBL
gabble	TKPWABL
gobble	TKPWOBL
dryable	TKRAOEUBL
dabble	TKABL
dibble	TKEUBL
double	TKUBL
noble	TPHOEBL
nibble	TPHEUBL
nubble	TPHUBL
feeble	TPAOEBL
fable	TPAEUBL
tribal	TRAOEUBL
treble	TREBL
trouble	TRUBL
table	TAEUBL
quibble	KWEUBL
chewable	KHAOUBL
cable	KAEUBL
cobble	KOBL
kibble	KEUBL
bauble	PWAUBL
babble	PWABL
bobble	PWOBL
bulb	PW*UBL
bubble	PWUBL
pliable	PHRAOEUBL
playable	PHRAEUBL
mobile	PHOEBL
wobble	WOBL
liable	HRAOEUBL
label	HRAEUBL
hobble	HOBL
hubble	HUBL
ruble	RAOUBL
rabble	RABL
rebel	REBL
rubble	RUBL
able	AEUBL
specious	SPAOERBS
spacious	SPAEURBS
vicious	SREURBS
gracious	TKPWRAEURBS
nauseous	TPHAURBS
cautious	KAURBS
barbs	PWARBS
precious	PRERBS
luscious	HRURBS
spatial	SPAEURBL
special	SPERBL
visual	SREURBL
social	SOERBL
glacial	TKPWHRAEURBL
facial	TPAEURBL
faucial	TPAURBL
fascial	TPARBL
crucial	KRAOURBL
casual	KARBL
racial	RAEURBL
stoppable	STOPBL
stability	STABLT
viability	SRAOEUBLT
variability	SRAEURBLT
visibility	SREUFBLT
nobility	TPHOEBLT
feasibility	TPAOEFBLT
pliability	PHRAOEUBLT
plausibility	PHRAUFBLT
movability	PHAOUFBLT
mobility	PHOEBLT
provability	PRAOUFBLT
possibility	POFBLT
livability	HREUFBLT
ability	ABLT

