active         ABGT/KWREUF
actor          ABGT/O*R
armful         ARPL/-FL
artful         ART/-FL
artist         ART/KWREUFT
awful          AU/-FL
barker         PWARBG/*ER
basic          PWAEUS/KWREUBG
beaten         PWAOET/KWREPB
beggar         PWEG/A*R
bitten         PWEUT/KWREPB
blacken        PWHRABG/KWREPB
boastful       PWOEFT/-FL
booty          PWAOT/KWREU
brawny         PWRAUPB/KWREU
brazen         PWRAEUZ/KWREPB
broaden        PWRAUD/KWREPB
bulbar         PWUL/-B/A*R
bumpy          PW*UPL/KWREU
bushy          PWURB/KWREU
capability     KAEUPBLT
causation      KAUS/KWRAEUGS
cautiousness   KAURBS/-PBS
cellar         KREL/A*R
chatty         KHAT/KWREU
cheaply        KHAOEP/HREU
cheery         KHAOER/KWREU
cherry         KHER/KWREU
chewy          KHAOU/KWREU
chilly         KHEUL/KWREU
clammy         KHRAPL/KWREU
classy         KHRAS/KWREU
closeness      KHROES/-PBS
clunky         KHR*UPBG/KWREU
coarseness     KAORS/-PBS
cooker         KAOBG/*ER
coolant        KAOL/KWRAPBT
crafty         KRAFT/KWREU
creaky         KRAEBG/KWREU
creation       KRAOE/KWRAEUGS
credibility    KRED/-BLT
crusty         KRUFT/KWREU
cubic          KAOUB/KWREUBG
cubism         KAOUB/KWREUFPL
darkness       TKARBG/-PBS
darter         TKART/*ER
debility       TKE/-BLT
debtor         TKET/O*R
dimer          TKAOEUPL/*ER
doubtful       TKOUT/-FL
drawer         TKRAU/*ER
dreadful       TKRED/-FL
dryly          TKRAOEU/HREU
durability     TKURBLT
duration       TKUR/KWRAEUGS
earful         AOER/-FL
earthen        *ERT/KWREPB
eaten          AOET/KWREPB
eligibility    ELG/-BLT
fairy          TPAEUR/KWREU
fallen         TPAUL/KWREPB
falsely        TPAULS/HREU
fateful        TPAEUT/-FL
fatten         TPAT/KWREPB
feasibility    TPAOEFBLT
feeler         TPAOEL/*ER
fermentation   TPERPLT/KWRAEUGS
festive        TPEFT/KWREUF
fictional      TP*EUBGS/KWRAL
fiercely       TPAOERS/HREU
finely         TPAOEUPB/HREU
firmly         TPEURPL/HREU
fitness        TPEUT/-PBS
fixation       TPEUBGS/KWRAEUGS
fizzy          TPEUZ/KWREU
flammability   TPHRAPL/-BLT
flirtation     TPHREURT/KWRAEUGS
floral         TPHROR/KWRAL
flotation      TPHROET/KWRAEUGS
foamy          TPOEPL/KWREU
fonder         TPOPBD/*ER
footer         TPAOT/*ER
formal         TPORPL/KWRAL
formation      TPORPL/KWRAEUGS
foundation     TPOUPBD/KWRAEUGS
fractional     TPRABGS/KWRAL
frankly        TPRA*PBG/HREU
frankness      TPRA*PBG/-PBS
frontal        TPROPBT/KWRAL
girly          TKPWEURL/KWREU
giver          TKPWEUF/*ER
gladness       TKPWHRAD/-PBS
globalize      TKPWHROEBL/KWRAOEUZ
global         TKPWHROEB/KWRAL
glumly         TKPWHRUPL/HREU
gradation      TKPWRAEUD/KWRAEUGS
graphic        TKPWRAF/KWREUBG
grateful       TKPWRAEUT/-FL
gravely        TKPWRAEUF/HREU
greedy         TKPWRAOED/KWREU
grimy          TKPWRAOEUPL/KWREU
grubby         TKPWRUB/KWREU
guilty         TKPWEULT/KWREU
gullibility    TKPWUL/-BLT
gummy          TKPWUPL/KWREU
handful        HAPBD/-FL
hangar         HAPBG/A*R
harden         HARD/KWREPB
harmful        HARPL/-FL
hasten         HAEUFT/KWREPB
hasty          HAEUFT/KWREU
hater          HAEUT/*ER
hearty         HART/KWREU
hefty          HEFT/KWREU
heighten       HAOEUT/KWREPB
herein         HAOER/KWREUPB
hidden         HEUD/KWREPB
hoggy          HOG/KWREU
illness        EUL/-PBS
inability      EUPB/-BLT
inner          EUPB/*ER
itchy          EUFP/KWREU
janky          SKWRA*PBG/KWREU
jaunty         SKWRAUPBT/KWREU
jerky          SKWRERBG/KWREU
joyful         SKWROEU/-FL
kindness       KAOEUPBD/-PBS
knotty         TPHO*T/KWREU
laggy          HRAG/KWREU
lamentation    HRAPLT/KWRAEUGS
lawful         HRAU/-FL
leftist        HREFT/KWREUFT
legibility     HREPBLG/-BLT
lengthen       HR*EPBG/KWREPB
lessen         HRES/KWREPB
liability      HRAOEUBLT
lighten        HRAOEUT/KWREPB
lightly        HRAOEUT/HREU
likeness       HRAOEUBG/-PBS
liken          HRAOEUBG/KWREPB
livability     HREUFBLT
lofty          HROFT/KWREU
login          HROG/KWREUPB
looseness      HRAOS/-PBS
loosen         HRAOS/KWREPB
lowness        HROE/-PBS
lucky          HRUBG/KWREU
lunar          HRAOUPB/A*R
lustful        HRUFT/-FL
madden         PHAD/KWREPB
mainly         PHAEUPB/HREU
marketability  PHARBGT/-BLT
massive        PHAS/KWREUF
milky          PH*EULG/KWREU
mobilize       PHOEBL/KWRAOEUZ
moisten        PHOEUFT/KWREPB
moldy          PHOELD/KWREU
molten         PHOELT/KWREPB
monthly        PHO*PBT/HREU
moody          PHAOD/KWREU
mostly         PHOEFT/HREU
mournful       PHAOURPB/-FL
movability     PHAOUFBLT
muddy          PHUD/KWREU
mugger         PHUG/*ER
munchy         PHUFRPB/KWREU
national       TPHAGS/KWRAL
nightly        TPHAOEUT/HREU
noisy          TPHOEUS/KWREU
normal         TPHORPL/KWRAL
nosy           TPHOES/KWREU
opener         OEP/*ER
openness       OEP/-PBS
overly         OEFR/HREU
owner          OEPB/*ER
oxen           OBGS/KWREPB
painful        PAEUPB/-FL
pantheon       PA*PBT/KWREPB
paunchy        PAUFRPB/KWREU
peaceful       PAES/-FL
phony          TPO*EPB/KWREU
pitiful        PEUT/-FL
planar         PHRAEUPB/A*R
planner        PHRAPB/*ER
plantation     PHRAPBT/KWRAEUGS
plausibility   PHRAUS/-BLT
playful        PHRAEU/-FL
plugin         PHRUG/KWREUPB
portability    PORT/-BLT
possibility    POFBLT
poster         POEFT/*ER
prickly        PREUBG/HREU
probability    PROB/-BLT
prouder        PROUD/*ER
provability    PRAOUFBLT
puffy          PUF/KWREU
purist         PAOUR/KWREUFT
quaintness     KWAEUPBT/-PBS
quicken        KWEUBG/KWREPB
quickly        KWEUBG/HREU
quickness      KWEUBG/-PBS
racism         RAEUS/KWREUFPL
rainy          RAEUPB/KWREU
razor          RAEUZ/O*R
readability    RAED/-BLT
realism        RAEL/KWREUFPL
realist        RAEL/KWREUFT
realize        RAEL/KWRAOEUZ
redden         RED/KWREPB
renter         REPBT/*ER
restful        REFT/-FL
ridden         REUD/KWREPB
rightful       RAOEUT/-FL
rightly        RAOEUT/HREU
ripen          RAOEUP/KWREPB
rotten         ROT/KWREPB
roughen        RUF/KWREPB
roughness      RUF/-PBS
safely         SAEUF/HREU
sailor         SAEUL/O*R
salty          SAULT/KWREU
sandy          SAPBD/KWREU
scarcely       SKAEURS/HREU
scopist        SKOEP/KWREUFT
scraper        SKRAEUP/*ER
scrawny        SKRAUPB/KWREU
screwy         SKRAOU/KWREU
sealant        SAOEL/KWRAPBT
sellar         SEL/A*R
servant        SEFRB/KWRAPBT
shiny          SHAOEUPB/KWREU
shipability    SHEUPBLT
shorty         SHORT/KWREU
sickness       SEUBG/-PBS
signer         SAOEUPB/*ER
silty          SEULT/KWREU
skewer         SKAOU/*ER
skimmer        SKEUPL/*ER
skipper        SKEUP/*ER
slimy          SHRAOEUPL/KWREU
slipper        SHREUP/*ER
slyly          SHRAOEU/HREU
smelly         SPHEL/KWREU
snazzy         STPHAZ/KWREU
snugly         STPHUG/HREU
solvability    SOF/-BLT
sourness       SOUR/-PBS
spiffy         SPEUF/KWREU
spinal         SPAOEUPB/KWRAL
spitefulness   SPAOEUT/-FL/-PBS
spousal        SPOUS/KWRAL
sprightly      SPRAOEUT/HREU
squeezer       SKWAOEZ/*ER
squirmy        SKWEURPL/KWREU
stability      STABLT
stabilize      STAEUBL/KWRAOEUZ
