accurate	A/KUR/KWRAT
adhered	AD/HAOER/-D
adventure	AD/SREPB/KHUR
alien	AEUL/KWREPB
alleviation	A/HRAOEF/KWRAEUGS
alliance	A/HRAOEU/KWRAPBS
alluding	A/HRAOUD/-G
amplified	APL/PHREU/TPAOEU/-D
anterior	APB/TAOER/KWROR
aromatic	AEUR/KWROE/PHA/TEUBG
arpeggiate	AR/PEPBLG/KWRAEUT
arrogant	AEUR/KWROE/TKPWAPBT
arrow	AEUR/KWROE
asphyxiate	AS/TP*EUBGS/KWRAEUT
aspirin	AS/PEUR/KWREUPB
attribution	A/TREU/PWAOUGS
audition	AU/TKEUGS
aura	AUR/KWRA
bleariest	PWHRAOER/KWREFT
blurry	PWHRUR/KWREU
bravissimo	PWRA/SREU/SEU/PHOE
burglary	PWURG/HRAR/KWREU
calendars	KA/HREPB/TKAR/-Z
capillary	KA/PEU/HRAR/KWREU
caricature	KAEUR/KWREU/KA/KHUR
celsius	SELS/KWRUS
character	KHAEUR/KWRABG/TER
cheesiest	KHAOES/KWREFT
cilia	SEUL/KWRA
coaxial	KOE/ABGS/KWRAL
collegiate	KO/HRAOEPBLG/KWRAT
compel	KOPL/PEL
compliant	KOPL/PHRAOEU/KWRAPBT
conjunction	KOPB/SKWRUPBGS
connect	KO/TPHEBGT
converges	KOPB/SRERPBLG/-Z
corneal	KORPB/KWRAL
corona	KOR/KWROE/TPHA
correct	KOR/KWREBGT
country	KUPB/TREU
crayon	KRAEU/KWROPB
curate	KAOUR/KWRAEUT
cyclopean	SAOEU/KHROP/KWRAPB
deceivingly	TKE/SAOEF/-G/HREU
decorous	TKE/KOR/KWRUS
delineate	TKAOE/HREUPB/KWRAEUT
denizen	TKE/TPHEU/STKPWEPB
denouncement	TKE/TPHOUPBS/-PLT
denunciation	TKE/TPHUPBS/KWRAEUGS
depreciate	TKAOE/PRAOERB/KWRAEUT
destine	TKES/TEUPB
deviation	TKAOEF/KWRAEUGS
diary	TKAOEU/KWRAR/KWREU
distribute	TKEUS/TREU/PWAOUT
doctored	TKOBG/TOR/-D
dysphoria	TKEUS/TPO*R/KWRA
eerie	AOER/KWRAOE
encourage	EPB/KORPBLG
entails	EPB/TAEUL/-Z
enunciation	AOE/TPHUPBS/KWRAEUGS
erroneous	ER/KWROEPB/KWRUS
eucalyptus	AOU/KA/HREUP/TUS
euphoria	AOU/TPO*R/KWRA
exasperate	EBG/SAS/PER/KWRAEUT
expendable	EBGS/PEPBD/-BL
