a         AEU
about     PW
act       ABGT
add       AD
after     AF
again     TKPWEPB
air       AEUR
all       AUL
also      HR-S
an        APB
and       SKP
animal    PHAPBL
any       TPHEU
are       -R
as        AS
ask       SK
at        AT
back      PWABG
be        -B
been      PW-PB
before    PW-FR
big       PWEUG
boy       PWOEU
build     PWEULD
but       PWUT
by        PWEU
call      KAUL
came      KAEUPL
can       K
cause     KAUS
change    KHAEUPBG
come      KOPL
could     KUD
day       TKAEU
did       TK
differ    TKEUFR
does      TKOS
do        TKO
down      TKOUPB
each      AOEFP
earth     *ERT
end       EPBD
even      AOEFPB
every     EFR
father    TPA*URT
find      TPAOEUPBD
first     TPEUFRT
follow    TPOL
form      TPORPL
for       TP-R
from      TPROPL
get       TKPWET
give      TKPWEUF
good      TKPWAOD
go        TKPWOE
great     TKPWRAET
had       H
hand      HAPBD
has       HAS
have      SR
he        HAOE
help      HEP
here      HAOER
her       HER
high      HAO*EU
him       HEUPL
his       HEUS
home      HOEPL
hot       HOT
house     HOUS
how       HOU
I         EU
if        TP
in        TPH
is        S
it        T
just      SKWRUFT
kind      KAOEUPBD
know      TPHOE
land      HRAPBD
large     HRARPBLG
light     HRAOEUT
like      HRAOEUBG
line      HRAOEUPB
little    HREUL
live      HREUF
long      HROPBG
look      HRAOBG
low       HROE
made      PHAED
make      PHAEUBG
man       PHAPB
many      PHA*EPB
may       PHAEU
mean      PHAOEPB
men       PHEPB
me        PHAOE
more      PHOR
most      PHOEFT
mother    PHO*RT
move      PHAOUF
much      PHUFP
must      PHUFT
my        PHAOEU
name      TPHAEUPL
near      TPHAOER
need      TPHAOED
new       TPHU
no        TPHO
now       TPHOU
number    TPHUPL/PWER
of        -F
off       AUF
old       OELD
on        AUPB
one       WUPB
only      OEPBL
or        AUR
other     OER
our       OUR
out       AOUT
over      AUFR
part      PART
people    P
picture   PEUBG/KHUR
place     PHRAEUS
play      PHRAEU
point     POEUPBT
port      PORT
put       PUT
read      RAED
right     RAOEUT
round     ROUPBD
said      SED
same      SAEUPL
say       SAEU
see       SAOE
self      SEFL
sentence  STEPBS
set       SET
she       SHAOE
show      SHOE
side      SAOEUD
small     SPHAUL
some      SOPL
so        SO
sound     SOUPBD
spell     SPEL
such      SUFP
take      TAEUBG
tell      TEL
than      THAPB
that      THA
their     THAEUR
them      THEPL
then      THEPB
there     THR
these     THAOES
the       -T
they      THE
thing     THEUPBG
think     THEU
this      TH
three     THRAOE
through   THRU
time      TAOEUPL
too       TAO
to        TO
try       TREU
turn      TURPB
two       TWO
under     TPH-PB
up        UP
use       AOUS
us        US
very      SRE
want      WAUPBT
was       WAS
water     WAU/TER
way       WAEU
well      WEL
went      WEPBT
were      WR
we        WAOE
what      WHA
when      WH
where     W-R
which     WEU
who       WHO
why       KWH
will      HR
with      W
word      WORD
work      WORBG
world     WORLD
would     WUD
write     WRAOEUT
year      KWHAOER
your      KWHUR
you       U
