bab     PWAB
bad     PWAD
bag     PWAG
bar     PWAR
bat     PWAT
bed     PWED
beg     PWEG
bell    PWEL
bet     PWET
bib     PWEUB
bid     PWEUD
biff    PWEUF
big     PWEUG
bill    PWEUL
bit     PWEUT
biz     PWEUZ
blab    PWHRAB
bleb    PWHREB
bled    PWHRED
bless   PWHRES
blip    PWHREUP
bliss   PWHREUS
blob    PWHROB
blog    PWHROG
blot    PWHROT
blub    PWHRUB
bluff   PWHRUF
blup    PWHRUP
blur    PWHRUR
bob     PWOB
bog     PWOG
bop     PWOP
bore    PWOR
boss    PWOS
bot     PWOT
bub     PWUB
bud     PWUD
buff    PWUF
bug     PWUG
bull    PWUL
burr    PWUR
bus     PWUS
but     PWUT
buzz    PWUZ
cab     KAB
cad     KAD
cap     KAP
car     KAR
cat     KAT
chad    KHAD
chaff   KHAF
chap    KHAP
char    KHAR
chat    KHAT
chess   KHES
chill   KHEUL
chip    KHEUP
chit    KHEUT
chop    KHOP
chore   KHOR
chub    KHUB
chug    KHUG
clad    KHRAD
clap    KHRAP
class   KHRAS
clef    KHREF
cliff   KHREUF
clip    KHREUP
clit    KHREUT
clod    KHROD
clog    KHROG
clot    KHROT
club    KHRUB
cod     KOD
cog     KOG
cop     KOP
core    KOR
cot     KOT
could   KUD
crab    KRAB
crag    KRAG
crap    KRAP
crass   KRAS
cred    KRED
cress   KRES
crop    KROP
cross   KROS
crud    KRUD
cub     KUB
cuff    KUF
cull    KUL
cup     KUP
cur     KUR
cuss    KUS
cut     KUT
dab     TKAB
dad     TKAD
dap     TKAP
dat     TKAT
dead    TKED
deaf    TKEF
debt    TKET
dell    TKEL
der     TKER
dib     TKEUB
did     TKEUD
diff    TKEUF
dig     TKEUG
dill    TKEUL
dip     TKEUP
dir     TKEUR
dizz    TKEUZ
does    TKOS
dog     TKOG
doll    TKOL
dot     TKOT
dove    TKOF
dub     TKUB
dud     TKUD
dug     TKUG
dull    TKUL
had     HAD
hag     HAG
half    HAF
har     HAR
has     HAS
hat     HAT
head    HED
hell    HEL
her     HER
het     HET
hid     HEUD
hig     HEUG
hill    HEUL
hip     HEUP
his     HEUS
hit     HEUT
hog     HOG
hop     HOP
hot     HOT
hub     HUB
huff    HUF
hug     HUG
hull    HUL
hut     HUT
keg     KEG
ker     KER
kid     KEUD
kill    KEUL
kip     KEUP
kiss    KEUS
kit     KEUT
krill   KREUL
lab     HRAB
lad     HRAD
lag     HRAG
lap     HRAP
lass    HRAS
laugh   HRAF
led     HRED
leg     HREG
less    HRES
let     HRET
lib     HREUB
lid     HREUD
lip     HREUP
lit     HREUT
live    HREUF
lob     HROB
log     HROG
lol     HROL
lop     HROP
lore    HROR
loss    HROS
lot     HROT
love    HROF
lub     HRUB
luff    HRUF
lug     HRUG
lull    HRUL
lure    HRUR
pad     PAD
pal     PAL
pap     PAP
par     PAR
pass    PAS
pat     PAT
peg     PEG
pep     PEP
per     PER
pet     PET
pez     PEZ
pig     PEUG
pill    PEUL
pip     PEUP
pit     PEUT
plaid   PHRAD
plat    PHRAT
pleb    PHREB
pled    PHRED
plod    PHROD
plop    PHROP
plot    PHROT
plug    PHRUG
plus    PHRUS
pod     POD
poll    POL
pop     POP
pore    POR
pos     POS
pot     POT
prag    PRAG
prat    PRAT
pref    PREF
prep    PREP
press   PRES
prod    PROD
prof    PROF
prop    PROP
pub     PUB
puff    PUF
pug     PUG
pull    PUL
pup     PUP
pus     PUS
put     PUT
raab    RAB
rad     RAD
rag     RAG
rap     RAP
rar     RAR
rat     RAT
raz     RAZ
red     RED
ref     REF
rep     REP
ret     RET
rib     REUB
rid     REUD
riff    REUF
rig     REUG
rill    REUL
rip     REUP
rizz    REUZ
roar    ROR
rob     ROB
rod     ROD
roll    ROL
rot     ROT
rough   RUF
rub     RUB
rudd    RUD
rug     RUG
rut     RUT
sad     SAD
sag     SAG
said    SED
sap     SAP
sass    SAS
sat     SAT
scab    SKAB
scad    SKAD
scar    SKAR
scat    SKAT
scoff   SKOF
score   SKOR
scot    SKOT
scud    SKUD
scuff   SKUF
seb     SEB
sell    SEL
set     SET
shad    SHAD
shag    SHAG
shall   SHAL
shat    SHAT
shed    SHED
shell   SHEL
shill   SHEUL
ship    SHEUP
shod    SHOD
shop    SHOP
shore   SHOR
shot    SHOT
shove   SHOF
shrill  SHREUL
shrub   SHRUB
shut    SHUT
sieve   SEUF
sill    SEUL
sip     SEUP
sir     SEUR
sis     SEUS
sit     SEUT
skid    SKEUD
skiff   SKEUF
skill   SKEUL
skip    SKEUP
skit    SKEUT
skull   SKUL
slab    SHRAB
slag    SHRAG
slap    SHRAP
slat    SHRAT
sled    SHRED
slid    SHREUD
slip    SHREUP
slit    SHREUT
slob    SHROB
slog    SHROG
slop    SHROP
slot    SHROT
slug    SHRUG
slur    SHRUR
slut    SHRUT
sob     SOB
sod     SOD
sog     SOG
sol     SOL
sop     SOP
sore    SOR
spag    SPAG
spar    SPAR
spat    SPAT
spazz   SPAZ
sped    SPED
spell   SPEL
spiff   SPEUF
spill   SPEUL
spit    SPEUT
spore   SPOR
spot    SPOT
spud    SPUD
spur    SPUR
stab    STAB
staff   STAF
stag    STAG
star    STAR
stat    STAT
stead   STED
step    STEP
stet    STET
stiff   STEUF
still   STEUL
stip    STEUP
stir    STEUR
stop    STOP
store   STOR
stub    STUB
stud    STUD
stuff   STUF
sup     SUP
sure    SHUR
tab     TAB
tad     TAD
tag     TAG
tap     TAP
tar     TAR
tat     TAT
tell    TEL
ter     TER
thread  THRED
threat  THRET
thrill  THREUL
throb   THROB
thud    THUD
thug    THUG
thus    THUS
tid     TEUD
till    TEUL
tip     TEUP
toll    TOL
top     TOP
tore    TOR
tough   TUF
trad    TRAD
trap    TRAP
tread   TRED
tress   TRES
trig    TREUG
trill   TREUL
trip    TREUP
trod    TROD
trot    TROT
truss   TRUS
tub     TUB
tug     TUG
wab     WAB
wag     WAG
war     WAR
was     WAS
web     WEB
wed     WED
weg     WEG
well    WEL
wet     WET
wig     WEUG
will    WEUL
wit     WEUT
wop     WOP
wore    WOR
