fab    TPAB
fad    TPAD
far    TPAR
fat    TPAT
fed    TPED
fell   TPEL
fess   TPES
fez    TPEZ
fib    TPEUB
fill   TPEUL
fir    TPEUR
fit    TPEUT
fizz   TPEUZ
fob    TPOB
fog    TPOG
fop    TPOP
full   TPUL
fur    TPUR
fuss   TPUS
fuzz   TPUZ
gad    TKPWAD
gaffe  TKPWAF
gag    TKPWAG
gal    TKPWAL
gap    TKPWAP
gas    TKPWAS
gat    TKPWAT
gel    SKWREL
get    TKPWET
gig    TKPWEUG
gill   TKPWEUL
git    TKPWEUT
give   TKPWEUF
gob    TKPWOB
god    TKPWOD
gore   TKPWOR
got    TKPWOT
guess  TKPWES
gull   TKPWUL
gut    TKPWUT
jab    SKWRAB
jag    SKWRAG
jar    SKWRAR
jazz   SKWRAZ
jet    SKWRET
jib    SKWREUB
jig    SKWREUG
job    SKWROB
jog    SKWROG
jot    SKWROT
jug    SKWRUG
jut    SKWRUT
knit   TPHEUT
knob   TPHOB
mad    PHAD
map    PHAP
mar    PHAR
mass   PHAS
mat    PHAT
mess   PHES
met    PHET
miff   PHEUF
mill   PHEUL
mit    PHEUT
mob    PHOB
mod    PHOD
moll   PHOL
mop    PHOP
more   PHOR
moss   PHOS
mud    PHUD
muff   PHUF
mug    PHUG
mull   PHUL
muss   PHUS
mutt   PHUT
nab    TPHAB
nag    TPHAG
nap    TPHAP
net    TPHET
nil    TPHEUL
nip    TPHEUP
nod    TPHOD
nor    TPHOR
not    TPHOT
nub    TPHUB
null   TPHUL
nut    TPHUT
quar   KWAR
quell  KWEL
quid   KWEUD
quill  KWEUL
quip   KWEUP
quit   KWEUT
quiz   KWEUZ
val    SRAL
var    SRAR
vat    SRAT
ver    SRER
vet    SRET
vid    SREUD
vir    SREUR
vis    SREUS
vit    SREUT
yell   KWHEL
yep    KWHEP
yes    KWHES
yet    KWHET
yip    KWHEUP
yup    KWHUP
zig    STKPWEUG
zip    STKPWEUP
zit    STKPWEUT
