ace	AEUS
aid	AEUD
ail	AEUL
air	AEUR
ale	AEL
all	AUL
ape	AEUP
ate	AET
aught	AUT
babe	PWAEUB
bade	PWAEUD
bail	PWAEUL
bait	PWAEUT
bale	PWAEL
ball	PWAUL
bare	PWAEUR
base	PWAEUS
baud	PWAUD
bead	PWAOED
bear	PWAER
beat	PWAET
beef	PWAOEF
beep	PWAOEP
beer	PWAOER
beet	PWAOET
bide	PWAOEUD
bile	PWAOEUL
bite	PWAOEUT
blade	PWHRAEUD
blare	PWHRAEUR
blaze	PWHRAEUZ
blear	PWHRAOER
bleat	PWHRAOET
bleed	PWHRAOED
bleep	PWHRAOEP
blight	PWHRAOEUT
bloat	PWHROET
blood	PWHRAOD
bloop	PWHRAOP
blouse	PWHROUS
boar	PWAOR
boat	PWOET
bode	PWOED
boil	PWOEUL
bool	PWAOL
boot	PWAOT
booze	PWAOZ
bought	PWAUT
boule	PWAOUL
bout	PWOUT
bowel	PWOUL
bower	PWOUR
bowl	PWOEL
brace	PWRAEUS
braid	PWRAEUD
braille	PWRAEUL
brawl	PWRAUL
braze	PWRAEUZ
bread	PWRAED
breed	PWRAOED
breeze	PWRAOEZ
bribe	PWRAOEUB
bride	PWRAOEUD
brief	PWRAOEF
bright	PWRAOEUT
broad	PWRAUD
broil	PWROEUL
brood	PWRAOD
brought	PWRAUT
browse	PWROUS
bruise	PWRAOUS
brute	PWRAOUT
call	KAUL
cape	KAEUP
care	KAEUR
case	KAEUS
caught	KAUT
cause	KAUS
chair	KHAEUR
chaise	KHAEUZ
chase	KHAEUS
cheap	KHAEP
cheat	KHAOET
cheep	KHAOEP
cheer	KHAOER
cheese	KHAOES
chide	KHAOEUD
chief	KHAOEF
chive	KHAOEUF
choir	KWAOEUR
choose	KHAOS
chute	SHAOUT
clause	KHRAUS
clear	KHRAOER
cleat	KHRAOET
cleave	KHRAOEF
cloud	KHROUD
clout	KHROUT
code	KOED
cool	KAOL
coop	KAOP
cough	KAUF
coup	KAOUP
cower	KOUR
cowl	KOUL
crate	KRAEUT
crawl	KRAUL
craze	KRAEUZ
crease	KRAOES
creed	KRAOED
creel	KRAOEL
creep	KRAOEP
crepe	KRAEUP
cried	KRAOEUD
croup	KRAOUP
crowd	KROUD
crude	KRAOUD
cruel	KRAOUL
cube	KAOUB
cure	KAOUR
cute	KAOUT
dale	TKAEL
dare	TKAEUR
date	TKAEUT
daub	TKAUB
dawg	TKAUG
daze	TKAEUZ
deal	TKAOEL
dear	TKAER
deed	TKAOED
deep	TKAOEP
deer	TKAOER
dial	TKAOEUL
dice	TKAOEUS
dire	TKAOEUR
dole	TKOEL
dood	TKAOD
doop	TKAOP
door	TKAOR
doot	TKAOT
dose	TKOES
doubt	TKOUT
dour	TKOUR
douse	TKOUS
dowel	TKOUL
dowse	TKOUZ
drape	TKRAEUP
drawl	TKRAUL
drive	TKRAOEUF
drool	TKRAOL
droop	TKRAOP
drought	TKROUT
drowse	TKROUS
druid	TKRAOUD
drupe	TKRAOUP
dryer	TKRAOEUR
dual	TKAOUL
dude	TKAOUD
dupe	TKAOUP
dure	TKAOUR
dweeb	TKWAOEB
ear	AOER
ease	AOES
eat	AOET
eel	AOEL
eep	AOEP
eve	AOEF
face	TPAEUS
fade	TPAEUD
fail	TPAEUL
fair	TPAEUR
fall	TPAUL
fare	TPAER
fate	TPAEUT
fear	TPAOER
feat	TPAET
feed	TPAOED
feel	TPAOEL
feet	TPAOET
feud	TPAOUD
fight	TPAOEUT
file	TPAOEUL
fire	TPAOEUR
five	TPAOEUF
flail	TPHRAEUL
flair	TPHRAEUR
flare	TPHRAER
flate	TPHRAEUT
fleece	TPHRAOES
fleet	TPHRAOET
flight	TPHRAOEUT
flood	TPHRAOD
floof	TPHRAOF
floor	TPHRAOR
flour	TPHROUR
flout	TPHROUT
flute	TPHRAOUT
food	TPAOD
fool	TPAOL
foot	TPAOT
fore	TPOER
fought	TPAUT
foul	TPOUL
frail	TPRAEUL
fraud	TPRAUD
