ache     AEUBG
ack      ABG
aim      AEUPL
alm      AUPL
am       APL
amp      A*PL
auth     A*UT
awk      AUBG
back     PWABG
bake     PWAEUBG
balm     PWAUPL
bam      PWAPL
bathe    PWA*EUT
bath     PWA*T
beak     PWAOEBG
beam     PWAEPL
beam     PWAOEPL
bike     PWAOEUBG
black    PWHRABG
blame    PWHRAEUPL
bleak    PWHRAOEBG
block    PWHROBG
bloke    PWHROEBG
bloom    PWHRAOPL
bock     PWOBG
bomb     PWOPL
book     PWAOBG
boom     PWAOPL
both     PWO*ET
brake    PWRAEUBG
brave    PWRAEUF
break    PWRAEBG
brick    PWREUBG
brim     PWREUPL
broke    PWROEBG
brook    PWRAOBG
broom    PWRAOPL
broth    PWRO*T
buck     PWUBG
bum      PWUPL
cake     KAEUBG
calc     KA*LG
calm     KAUPL
came     KAEUPL
cam      KAPL
camp     KA*PL
caulk    KAUBG
cave     KAEUF
chalk    KHAUBG
champ    KHA*PL
check    KHEBG
cheek    KHAOEBG
chick    KHEUBG
chime    KHAOEUPL
chive    KHAOEUF
chock    KHOBG
choke    KHOEBG
chomp    KHO*PL
chrome   KROEPL
chuck    KHUBG
chum     KHUPL
clack    KHRABG
claim    KHRAEUPL
clam     KHRAPL
clamp    KHRA*PL
cleave   KHRAOEF
click    KHREUBG
climb    KHRAOEUPL
cloak    KHROEBG
clock    KHROBG
clomp    KHRO*PL
clothe   KHRO*ET
cloth    KHRO*T
clove    KHROEF
cluck    KHRUBG
coke     KOEBG
comb     KOEPL
come     KOPL
comp     KO*PL
cook     KAOBG
crack    KRABG
cram     KRAPL
cramp    KRA*PL
crave    KRAEUF
creak    KRAEBG
cream    KRAOEPL
creek    KRAOEBG
creme    KREPL
crick    KREUBG
crime    KRAOEUPL
cripple  KREUPL
croak    KROEBG
crock    KROBG
crook    KRAOBG
crumb    KRUPL
dame     TKAEUPL
damn     TKAEPL
damp     TKA*PL
dam      TKAPL
deck     TKEBG
deem     TKAOEPL
dike     TKAOEUBG
dime     TKAOEUPL
dim      TKEUPL
dive     TKAOEUF
dock     TKOBG
dom      TKOPL
doom     TKAOPL
doth     TKA*UT
drake    TKRAEUBG
dram     TKRAPL
dream    TKRAOEPL
drive    TKRAOEUF
drove    TKROEF
drum     TKRUPL
duck     TKUBG
duke     TKAOUBG
dumb     TKUPL
eke      AOEBG
eve      AOEF
faith    TPA*EUT
fake     TPAEUBG
fame     TPAEUPL
fave     TPAEUF
film     TPEUPL
five     TPAOEUF
flake    TPHRAEUBG
flak     TPHRABG
flame    TPHRAEUPL
fleck    TPHREBG
fleek    TPHRAOEBG
flick    TPHREUBG
flock    TPHROBG
fluke    TPHRAOUBG
flume    TPHRAOUPL
foam     TPOEPL
folk     TPOEBG
frac     TPRABG
frame    TPRAEUPL
freak    TPRAOEBG
frik     TPREUBG
frock    TPROBG
from     TPROPL
froth    TPRO*T
fume     TPAOUPL
game     TKPWAEUPL
gave     TKPWAEUF
gawk     TKPWAUBG
geek     TKPWAOEBG
gem      SKWREPL
give     TKPWEUF
glam     TKPWHRAPL
gleam    TKPWHRAOEPL
gloam    TKPWHROEPL
glock    TKPWHROBG
glom     TKPWHROPL
gloom    TKPWHRAOPL
glove    TKPWHROF
glum     TKPWHRUPL
gnome    TPHOEPL
gramp    TKPWRA*PL
gram     TKPWRAPL
grave    TKPWRAEUF
grime    TKPWRAOEUPL
grim     TKPWREUPL
grok     TKPWROBG
groom    TKPWRAOPL
groove   TKPWRAOF
grove    TKPWROEF
growth   TKPWRO*ET
gum      TKPWUPL
gym      SKWREUPL
hack     HABG
ham      HAPL
hath     HA*T
hawk     HAUBG
heave    HAOEF
heck     HEBG
hem      HEPL
hick     HEUBG
hike     HAOEUBG
him      HEUPL
hive     HAOEUF
hock     HOBG
home     HOEPL
hook     HAOBG
huck     HUBG
hum      HUPL
jack     SKWRABG
jam      SKWRAPL
jive     SKWRAOEUF
jock     SKWROBG
joke     SKWROEBG
juke     SKWRAOUBG
kick     KEUBG
knack    TPHABG
knock    TPHOBG
lack     HRABG
lake     HRAEUBG
lamb     HRAPL
lame     HRAEUPL
lam      HRAEPL
lamp     HRA*PL
lathe    HRA*EUT
lath     HRA*T
leak     HRAEBG
leek     HRAOEBG
lick     HREUBG
like     HRAOEUBG
limb     HREUPL
lime     HRAOEUPL
live     HREUF
loam     HROEPL
loathe   HRO*ET
lock     HROBG
look     HRAOBG
loom     HRAOPL
love     HROF
luck     HRUBG
lume     HRAOUPL
mach     PHAUBG
mac      PHABG
maim     PHAEUPL
make     PHAEUBG
math     PHA*T
mech     PHEBG
meek     PHAOEBG
meme     PHAOEPL
mick     PHEUBG
mime     PHAOEUPL
mock     PHOBG
mom      PHOPL
mook     PHAOBG
moth     PHO*T
mouth    PHO*UT
move     PHAOUF
muck     PHUBG
mum      PHUPL
name     TPHAEUPL
nave     TPHAEUF
neck     TPHEBG
nick     TPHEUBG
nom      TPHOPL
nook     TPHAOBG
nuke     TPHAOUBG
numb     TPHUPL
oak      OEBG
oath     O*ET
ohm      OEPL
om       OPL
pack     PABG
palm     PAUPL
pam      PAPL
path     PA*T
pave     PAEUF
peak     PAEBG
peck     PEBG
peek     PAOEBG
peeve    PAOEF
pick     PEUBG
pike     PAOEUBG
plaque   PHRABG
pluck    PHRUBG
plume    PHRAOUPL
plum     PHRUPL
pock     POBG
poke     POEBG
pom      POPL
pomp     PO*PL
prick    PREUBG
prime    PRAOEUPL
prim     PREUPL
prom     PROPL
prove    PRAOUF
psalm    SAUPL
puke     PAOUBG
quack    KWABG
quake    KWAEUBG
qualm    KWAUPL
quem     KWEPL
quick    KWEUBG
rack     RABG
rake     RAEUBG
ramp     RA*PL
ram      RAPL
rave     RAEUF
ream     RAOEPL
reek     RAOEBG
rhyme    RAOEUPL
rim      REUPL
roam     ROEPL
rock     ROBG
romp     RO*PL
rom      ROPL
rook     RAOBG
room     RAOPL
rove     ROEF
rum      RUPL
sack     SABG
sake     SAEUBG
same     SAEUPL
sam      SAPL
scamp    SKA*PL
scam     SKAPL
scathe   SKA*EUT
scav     SKAF
scheme   SKAOEPL
scram    SKRAPL
scream   SKRAOEPL
scrim    SKREUPL
scrum    SKRUPL
scum     SKUPL
seam     SAEPL
sec      SEBG
seek     SAOEBG
seem     SAOEPL
shack    SHABG
shake    SHAEUBG
shame    SHAEUPL
sham     SHAPL
shave    SHAEUF
sheath   SHA*ET
shim     SHEUPL
shiv     SHEUF
shock    SHOBG
shook    SHAOBG
shove    SHOF
shroom   SHRAOPL
shuck    SHUBG
sick     SEUBG
sieve    SEUF
sim      SEUPL
skeeve   SKAOEF
skim     SKEUPL
slack    SHRABG
slake    SHRAEUBG
slam     SHRAPL
slave    SHRAEUF
sleek    SHRAOEBG
sleeve   SHRAOEF
slick    SHREUBG
slime    SHRAOEUPL
slim     SHREUPL
sloth    SHRO*T
slum     SHRUPL
smack    SPHABG
smock    SPHOBG
smoke    SPHOEBG
snack    STPHABG
snake    STPHAEUBG
sneak    STPHAOEBG
snick    STPHEUBG
snuck    STPHUBG
soak     SOEBG
sock     SOBG
solve    SOF
some     SOPL
south    SO*UT
spam     SPAPL
speak    SPAOEBG
speck    SPEBG
spike    SPAOEUBG
spoke    SPOEBG
spook    SPAOBG
squawk   SKWAUBG
squeak   SKWAOEBG
stack    STABG
stalk    STAUBG
stave    STAEUF
steak    STAEBG
steam    STAOEPL
stem     STEPL
stick    STEUBG
stim     STEUPL
stock    STOBG
stoke    STOEBG
stove    STOEF
streak   STRAOEBG
stream   STRAOEPL
strike   STRAOEUBG
stroke   STROEBG
struck   STRUBG
strum    STRUPL
stuck    STUBG
suave    SWAUF
suck     SUBG
sum      SUPL
swamp    SWA*UPL
swam     SWAPL
swathe   SWA*UT
swim     SWEUPL
swum     SWUPL
tack     TABG
take     TAEUBG
talc     TA*LG
talk     TAUBG
tame     TAEUPL
tamp     TA*PL
tam      TAPL
teak     TAOEBG
team     TAEPL
tech     TEBG
teem     TAOEPL
theme    THAOEPL
them     THEPL
thick    THEUBG
thrive   THRAOEUF
thumb    THUPL
tick     TEUBG
time     TAOEUPL
tim      TEUPL
tock     TOBG
toke     TOEBG
tomb     TAOUPL
tom      TOPL
took     TAOBG
toque    TAOUBG
track    TRABG
tramp    TRA*PL
tram     TRAPL
trek     TREBG
trick    TREUBG
trim     TREUPL
troth    TRO*T
trove    TROEF
truck    TRUBG
tuck     TUBG
tweak    TWAOEBG
um       UPL
vac      SRABG
vamp     SRA*PL
vim      SREUPL
wack     WABG
wake     WAEUBG
walk     WAUBG
weak     WAEBG
weave    WAOEF
week     WAOEBG
wick     WEUBG
woke     WOEBG
wok      WOBG
woman    WOPL
womb     WAOUPL
wrack    WRABG
wreak    WRAOEBG
wreck    WREBG
yak      KWHABG
yam      KWHAPL
yike     KWHAOEUBG
yoke     KWHOEBG
yuck     KWHUBG
